19:10:04.517 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:05.342 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:10:06.908 INFO  wrapperClasses.MyWebElement -clickOn -SUCCESSFULLY CLICKED THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[0].value])
19:10:06.908 INFO  wrapperClasses.MyWebElement -clickOn -INTEND TO CLICK SPECIFIED WEBELEMENT
19:10:07.909 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:07.909 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:07.910 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:07.911 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:08.357 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:10:08.358 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:10:08.358 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:10:08.358 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:10:08.359 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:10:09.199 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:10:09.200 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:10:09.859 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[1].value]) IS DISPLAYED
19:10:10.114 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> id: quoteBean.roadsideAssistanceQuestions[1].value]) IS DISPLAYED OR NOT
